test,pred,file
7.0,7.309145,WALLEYE_POLLOCK_94201501201_438_OT1.0
1.0,0.96871597,WALLEYE_POLLOCK_94201501201_441_OT1.0
5.0,5.480045,WALLEYE_POLLOCK_94201501201_444_OT1.0
5.0,4.8057523,WALLEYE_POLLOCK_94201501201_452_OT1.0
4.0,4.3166122,WALLEYE_POLLOCK_94201501201_45_OA1.0
1.0,0.96192294,WALLEYE_POLLOCK_94201501201_463_OT1.0
1.0,0.93773586,WALLEYE_POLLOCK_94201501201_465_OT1.0
7.0,6.3719625,WALLEYE_POLLOCK_94201501201_469_OT1.0
8.0,7.199277,WALLEYE_POLLOCK_94201501201_473_OT1.0
6.0,5.958769,WALLEYE_POLLOCK_94201501201_475_OT1.0
7.0,7.15919,WALLEYE_POLLOCK_94201501201_482_OT1.0
7.0,7.0590463,WALLEYE_POLLOCK_94201501201_484_OT1.0
8.0,7.600303,WALLEYE_POLLOCK_94201501201_48_OA1.0
1.0,1.0129174,WALLEYE_POLLOCK_94201501201_497_OT1.0
7.0,7.7032948,WALLEYE_POLLOCK_94201501201_501_OT1.0
7.0,8.040079,WALLEYE_POLLOCK_94201501201_516_OT1.0
7.0,7.452652,WALLEYE_POLLOCK_94201501201_518_OT1.0
1.0,0.9771078,WALLEYE_POLLOCK_94201501201_528_OT1.0
8.0,7.9848666,WALLEYE_POLLOCK_94201501201_535_OT1.0
7.0,6.4557166,WALLEYE_POLLOCK_94201501201_539_OT1.0
6.0,7.2876606,WALLEYE_POLLOCK_94201501201_53_OA1.0
6.0,6.886977,WALLEYE_POLLOCK_94201501201_546_OT1.0
7.0,6.0413613,WALLEYE_POLLOCK_94201501201_547_OT1.0
7.0,7.8120794,WALLEYE_POLLOCK_94201501201_54_OA1.0
8.0,7.2515745,WALLEYE_POLLOCK_94201501201_554_OT1.0
9.0,7.304204,WALLEYE_POLLOCK_94201501201_555_OT1.0
1.0,0.90666753,WALLEYE_POLLOCK_94201501201_560_OT1.0
7.0,7.165039,WALLEYE_POLLOCK_94201501201_574_OT1.0
3.0,4.606895,WALLEYE_POLLOCK_94201501201_584_OT1.0
1.0,1.0454682,WALLEYE_POLLOCK_94201501201_587_OT1.0
7.0,6.4971123,WALLEYE_POLLOCK_94201501201_595_OT1.0
2.0,2.0439095,WALLEYE_POLLOCK_94201501201_59_OA1.0
10.0,9.220875,WALLEYE_POLLOCK_94201501201_5_OA1.0
7.0,6.3681517,WALLEYE_POLLOCK_94201501201_605_OT1.0
2.0,1.3600329,WALLEYE_POLLOCK_94201501201_608_OT1.0
4.0,4.7514944,WALLEYE_POLLOCK_94201501201_617_OT1.0
7.0,6.982981,WALLEYE_POLLOCK_94201501201_632_OT1.0
7.0,7.1711993,WALLEYE_POLLOCK_94201501201_634_OT1.0
7.0,7.986676,WALLEYE_POLLOCK_94201501201_636_OT1.0
9.0,7.697154,WALLEYE_POLLOCK_94201501201_63_OA1.0
8.0,7.5911994,WALLEYE_POLLOCK_94201501201_644_OT1.0
12.0,10.592813,WALLEYE_POLLOCK_94201501201_64_OA1.0
7.0,7.2148824,WALLEYE_POLLOCK_94201501201_652_OT1.0
6.0,6.767524,WALLEYE_POLLOCK_94201501201_654_OT1.0
8.0,7.816428,WALLEYE_POLLOCK_94201501201_658_OT1.0
1.0,1.0581006,WALLEYE_POLLOCK_94201501201_676_OT1.0
6.0,7.1311593,WALLEYE_POLLOCK_94201501201_683_OT1.0
6.0,6.4282956,WALLEYE_POLLOCK_94201501201_684_OT1.0
5.0,5.8370643,WALLEYE_POLLOCK_94201501201_686_OT1.0
6.0,6.2976723,WALLEYE_POLLOCK_94201501201_690_OT1.0
2.0,1.9161421,WALLEYE_POLLOCK_94201501201_692_OT1.0
7.0,8.894372,WALLEYE_POLLOCK_94201501201_700_OT1.0
2.0,2.433145,WALLEYE_POLLOCK_94201501201_703_OT1.0
1.0,0.994767,WALLEYE_POLLOCK_94201501201_705_OT1.0
2.0,1.8221401,WALLEYE_POLLOCK_94201501201_708_OT1.0
7.0,6.385072,WALLEYE_POLLOCK_94201501201_715_OT1.0
1.0,1.0006083,WALLEYE_POLLOCK_94201501201_717_OT1.0
8.0,7.3973866,WALLEYE_POLLOCK_94201501201_719_OT1.0
7.0,7.019977,WALLEYE_POLLOCK_94201501201_71_OA1.0
2.0,2.0546954,WALLEYE_POLLOCK_94201501201_721_OT1.0
8.0,7.0511093,WALLEYE_POLLOCK_94201501201_722_OT1.0
1.0,1.0212759,WALLEYE_POLLOCK_94201501201_733_OT1.0
3.0,2.4543931,WALLEYE_POLLOCK_94201501201_738_OT1.0
5.0,4.4700894,WALLEYE_POLLOCK_94201501201_739_OT1.0
6.0,7.068743,WALLEYE_POLLOCK_94201501201_740_OT1.0
6.0,6.3895903,WALLEYE_POLLOCK_94201501201_743_OT1.0
7.0,7.650366,WALLEYE_POLLOCK_94201501201_74_OA1.0
8.0,8.468635,WALLEYE_POLLOCK_94201501201_751_OT1.0
6.0,7.4056892,WALLEYE_POLLOCK_94201501201_759_OT1.0
6.0,5.2410374,WALLEYE_POLLOCK_94201501201_75_OA1.0
3.0,2.1348095,WALLEYE_POLLOCK_94201501201_762_OT1.0
7.0,7.394075,WALLEYE_POLLOCK_94201501201_766_OT1.0
3.0,3.0473337,WALLEYE_POLLOCK_94201501201_768_OT1.0
8.0,8.317472,WALLEYE_POLLOCK_94201501201_76_OA1.0
2.0,1.719951,WALLEYE_POLLOCK_94201501201_772_OT1.0
7.0,6.6157923,WALLEYE_POLLOCK_94201501201_774_OT1.0
5.0,4.464391,WALLEYE_POLLOCK_94201501201_77_OA1.0
2.0,1.7448605,WALLEYE_POLLOCK_94201501201_781_OT1.0
13.0,11.442438,WALLEYE_POLLOCK_94201501201_782_OT1.0
7.0,7.11719,WALLEYE_POLLOCK_94201501201_787_OT1.0
2.0,2.15682,WALLEYE_POLLOCK_94201501201_797_OT1.0
3.0,4.022395,WALLEYE_POLLOCK_94201501201_79_OA1.0
7.0,6.7445927,WALLEYE_POLLOCK_94201501201_800_OT1.0
7.0,6.469396,WALLEYE_POLLOCK_94201501201_811_OT1.0
7.0,7.519052,WALLEYE_POLLOCK_94201501201_819_OT1.0
8.0,7.8602138,WALLEYE_POLLOCK_94201501201_825_OT1.0
7.0,7.6942163,WALLEYE_POLLOCK_94201501201_828_OT1.0
6.0,7.425057,WALLEYE_POLLOCK_94201501201_829_OT1.0
7.0,7.4174023,WALLEYE_POLLOCK_94201501201_837_OT1.0
9.0,8.284046,WALLEYE_POLLOCK_94201501201_838_OT1.0
3.0,3.3827698,WALLEYE_POLLOCK_94201501201_83_OA1.0
1.0,0.9706047,WALLEYE_POLLOCK_94201501201_845_OT1.0
5.0,6.260408,WALLEYE_POLLOCK_94201501201_847_OT1.0
7.0,7.1419387,WALLEYE_POLLOCK_94201501201_84_OA1.0
1.0,1.538463,WALLEYE_POLLOCK_94201501201_855_OT1.0
7.0,7.2324886,WALLEYE_POLLOCK_94201501201_857_OT1.0
5.0,5.626664,WALLEYE_POLLOCK_94201501201_866_OT1.0
7.0,7.5487146,WALLEYE_POLLOCK_94201501201_873_OT1.0
9.0,8.137489,WALLEYE_POLLOCK_94201501201_880_OT1.0
7.0,6.935019,WALLEYE_POLLOCK_94201501201_883_OT1.0
6.0,6.878098,WALLEYE_POLLOCK_94201501201_886_OT1.0
7.0,7.4437714,WALLEYE_POLLOCK_94201501201_898_OT1.0
9.0,10.320784,WALLEYE_POLLOCK_94201501201_899_OT1.0
9.0,8.98894,WALLEYE_POLLOCK_94201501201_901_OT1.0
14.0,12.801936,WALLEYE_POLLOCK_94201501201_907_OT1.0
13.0,15.456882,WALLEYE_POLLOCK_94201501201_916_OT1.0
1.0,1.063742,WALLEYE_POLLOCK_94201501201_918_OT1.0
7.0,7.83738,WALLEYE_POLLOCK_94201501201_92_OA1.0
1.0,0.9287384,WALLEYE_POLLOCK_94201501201_933_OT1.0
6.0,5.8401995,WALLEYE_POLLOCK_94201501201_940_OT1.0
6.0,6.2522306,WALLEYE_POLLOCK_94201501201_946_OT1.0
13.0,12.335406,WALLEYE_POLLOCK_94201501201_94_OA1.0
7.0,6.8168664,WALLEYE_POLLOCK_94201501201_952_OT1.0
10.0,9.222702,WALLEYE_POLLOCK_94201501201_95_OA1.0
9.0,6.903962,WALLEYE_POLLOCK_94201501201_960_OT1.0
2.0,2.2867882,WALLEYE_POLLOCK_94201501201_964_OT1.0
8.0,6.351616,WALLEYE_POLLOCK_94201501201_972_OT1.0
7.0,6.4957433,WALLEYE_POLLOCK_94201501201_975_OT1.0
6.0,5.5521164,WALLEYE_POLLOCK_94201501201_984_OT1.0
7.0,6.554084,WALLEYE_POLLOCK_94201501201_986_OT1.0
7.0,7.332099,WALLEYE_POLLOCK_94201501201_993_OT1.0
10.0,9.496544,WALLEYE_POLLOCK_94201601201_100_OT1.0
1.0,1.1975783,WALLEYE_POLLOCK_94201601201_102_OT1.0
13.0,12.263242,WALLEYE_POLLOCK_94201601201_105_OT1.0
9.0,10.53012,WALLEYE_POLLOCK_94201601201_117_OT1.0
1.0,0.8926514,WALLEYE_POLLOCK_94201601201_119_OT1.0
10.0,8.787958,WALLEYE_POLLOCK_94201601201_12_OT1.0
5.0,5.3597693,WALLEYE_POLLOCK_94201601201_155_OT1.0
8.0,8.344598,WALLEYE_POLLOCK_94201601201_164_OT1.0
4.0,5.5465837,WALLEYE_POLLOCK_94201601201_167_OT1.0
8.0,7.497174,WALLEYE_POLLOCK_94201601201_16_OT1.0
10.0,8.269802,WALLEYE_POLLOCK_94201601201_170_OT1.0
8.0,8.744658,WALLEYE_POLLOCK_94201601201_171_OT1.0
8.0,8.912191,WALLEYE_POLLOCK_94201601201_183_OT1.0
1.0,0.9912289,WALLEYE_POLLOCK_94201601201_186_OT1.0
3.0,2.4728792,WALLEYE_POLLOCK_94201601201_202_OT1.0
3.0,2.4759064,WALLEYE_POLLOCK_94201601201_204_OT1.0
8.0,6.4987125,WALLEYE_POLLOCK_94201601201_210_OT1.0
1.0,0.93516666,WALLEYE_POLLOCK_94201601201_21_OT1.0
1.0,0.9934829,WALLEYE_POLLOCK_94201601201_22_OT1.0
3.0,3.4601092,WALLEYE_POLLOCK_94201601201_233_OT1.0
8.0,8.4961195,WALLEYE_POLLOCK_94201601201_234_OT1.0
3.0,3.4099739,WALLEYE_POLLOCK_94201601201_239_OT1.0
8.0,7.4860377,WALLEYE_POLLOCK_94201601201_245_OT1.0
4.0,4.6271048,WALLEYE_POLLOCK_94201601201_248_OT1.0
8.0,8.89878,WALLEYE_POLLOCK_94201601201_24_OT1.0
5.0,4.76171,WALLEYE_POLLOCK_94201601201_253_OT1.0
8.0,8.202116,WALLEYE_POLLOCK_94201601201_256_OT1.0
7.0,7.6328874,WALLEYE_POLLOCK_94201601201_266_OT1.0
2.0,1.9459432,WALLEYE_POLLOCK_94201601201_269_OT1.0
7.0,7.1298094,WALLEYE_POLLOCK_94201601201_270_OT1.0
4.0,4.198864,WALLEYE_POLLOCK_94201601201_276_OT1.0
8.0,8.576235,WALLEYE_POLLOCK_94201601201_27_OT1.0
5.0,3.5680244,WALLEYE_POLLOCK_94201601201_281_OT1.0
4.0,4.005532,WALLEYE_POLLOCK_94201601201_288_OT1.0
8.0,8.1945305,WALLEYE_POLLOCK_94201601201_28_OT1.0
4.0,3.8940156,WALLEYE_POLLOCK_94201601201_303_OT1.0
7.0,7.160723,WALLEYE_POLLOCK_94201601201_305_OT1.0
4.0,4.7304378,WALLEYE_POLLOCK_94201601201_306_OT1.0
4.0,3.928735,WALLEYE_POLLOCK_94201601201_308_OT1.0
4.0,3.8605921,WALLEYE_POLLOCK_94201601201_314_OT1.0
8.0,7.9537497,WALLEYE_POLLOCK_94201601201_317_OT1.0
4.0,3.7436473,WALLEYE_POLLOCK_94201601201_322_OT1.0
4.0,3.952413,WALLEYE_POLLOCK_94201601201_327_OT1.0
7.0,8.636805,WALLEYE_POLLOCK_94201601201_336_OT1.0
7.0,4.9422903,WALLEYE_POLLOCK_94201601201_355_OT1.0
9.0,6.411754,WALLEYE_POLLOCK_94201601201_358_OT1.0
9.0,8.516726,WALLEYE_POLLOCK_94201601201_35_OT1.0
8.0,7.634917,WALLEYE_POLLOCK_94201601201_365_OT1.0
5.0,6.016374,WALLEYE_POLLOCK_94201601201_370_OT1.0
9.0,8.000273,WALLEYE_POLLOCK_94201601201_372_OT1.0
4.0,4.7483954,WALLEYE_POLLOCK_94201601201_394_OT1.0
4.0,4.79794,WALLEYE_POLLOCK_94201601201_400_OT1.0
4.0,4.7965536,WALLEYE_POLLOCK_94201601201_401_OT1.0
2.0,2.3762288,WALLEYE_POLLOCK_94201601201_408_OT1.0
8.0,8.009403,WALLEYE_POLLOCK_94201601201_411_OT1.0
10.0,7.1783543,WALLEYE_POLLOCK_94201601201_418_OT1.0
4.0,3.8026357,WALLEYE_POLLOCK_94201601201_434_OT1.0
8.0,7.6698723,WALLEYE_POLLOCK_94201601201_437_OT1.0
6.0,6.1442485,WALLEYE_POLLOCK_94201601201_450_OT1.0
9.0,7.705101,WALLEYE_POLLOCK_94201601201_458_OT1.0
4.0,3.6699781,WALLEYE_POLLOCK_94201601201_459_OT1.0
8.0,6.265269,WALLEYE_POLLOCK_94201601201_460_OT1.0
7.0,7.721137,WALLEYE_POLLOCK_94201601201_461_OT1.0
7.0,7.6907096,WALLEYE_POLLOCK_94201601201_463_OT1.0
1.0,0.94369346,WALLEYE_POLLOCK_94201601201_477_OT1.0
8.0,7.9849467,WALLEYE_POLLOCK_94201601201_478_OT1.0
8.0,7.598634,WALLEYE_POLLOCK_94201601201_487_OT1.0
4.0,3.6851451,WALLEYE_POLLOCK_94201601201_497_OT1.0
7.0,6.894454,WALLEYE_POLLOCK_94201601201_499_OT1.0
7.0,7.1906247,WALLEYE_POLLOCK_94201601201_508_OT1.0
8.0,7.6353526,WALLEYE_POLLOCK_94201601201_511_OT1.0
5.0,5.12519,WALLEYE_POLLOCK_94201601201_528_OT1.0
9.0,8.819927,WALLEYE_POLLOCK_94201601201_52_OT1.0
2.0,2.0287325,WALLEYE_POLLOCK_94201601201_536_OT1.0
1.0,0.937218,WALLEYE_POLLOCK_94201601201_538_OT1.0
7.0,6.885678,WALLEYE_POLLOCK_94201601201_543_OT1.0
5.0,4.2322664,WALLEYE_POLLOCK_94201601201_552_OT1.0
4.0,5.1298203,WALLEYE_POLLOCK_94201601201_566_OT1.0
2.0,2.1737058,WALLEYE_POLLOCK_94201601201_568_OT1.0
4.0,4.3359604,WALLEYE_POLLOCK_94201601201_577_OT1.0
4.0,4.403749,WALLEYE_POLLOCK_94201601201_578_OT1.0
4.0,4.7694087,WALLEYE_POLLOCK_94201601201_579_OT1.0
7.0,8.228705,WALLEYE_POLLOCK_94201601201_580_OT1.0
8.0,8.214389,WALLEYE_POLLOCK_94201601201_581_OT1.0
8.0,7.1819506,WALLEYE_POLLOCK_94201601201_582_OT1.0
8.0,7.5619106,WALLEYE_POLLOCK_94201601201_584_OT1.0
1.0,0.8947452,WALLEYE_POLLOCK_94201601201_585_OT1.0
1.0,0.99454814,WALLEYE_POLLOCK_94201601201_597_OT1.0
1.0,0.967388,WALLEYE_POLLOCK_94201601201_603_OT1.0
7.0,7.839863,WALLEYE_POLLOCK_94201601201_60_OT1.0
4.0,4.3646536,WALLEYE_POLLOCK_94201601201_610_OT1.0
3.0,3.3062415,WALLEYE_POLLOCK_94201601201_616_OT1.0
2.0,2.155627,WALLEYE_POLLOCK_94201601201_637_OT1.0
1.0,1.0995458,WALLEYE_POLLOCK_94201601201_638_OT1.0
6.0,6.680722,WALLEYE_POLLOCK_94201601201_640_OT1.0
1.0,0.9434393,WALLEYE_POLLOCK_94201601201_666_OT1.0
6.0,6.8968086,WALLEYE_POLLOCK_94201601201_668_OT1.0
8.0,7.390024,WALLEYE_POLLOCK_94201601201_670_OT1.0
6.0,7.1622224,WALLEYE_POLLOCK_94201601201_681_OT1.0
7.0,7.222024,WALLEYE_POLLOCK_94201601201_683_OT1.0
6.0,5.726248,WALLEYE_POLLOCK_94201601201_691_OT1.0
1.0,0.8915246,WALLEYE_POLLOCK_94201601201_692_OT1.0
7.0,6.581385,WALLEYE_POLLOCK_94201601201_694_OT1.0
2.0,2.0606775,WALLEYE_POLLOCK_94201601201_698_OT1.0
8.0,7.846059,WALLEYE_POLLOCK_94201601201_702_OT1.0
7.0,6.3904767,WALLEYE_POLLOCK_94201601201_707_OT1.0
2.0,1.9367331,WALLEYE_POLLOCK_94201601201_717_OT1.0
8.0,7.9424796,WALLEYE_POLLOCK_94201601201_727_OT1.0
6.0,6.2574,WALLEYE_POLLOCK_94201601201_733_OT1.0
1.0,0.95533687,WALLEYE_POLLOCK_94201601201_734_OT1.0
4.0,4.9991274,WALLEYE_POLLOCK_94201601201_736_OT1.0
6.0,6.793163,WALLEYE_POLLOCK_94201601201_741_OT1.0
7.0,6.7960296,WALLEYE_POLLOCK_94201601201_742_OT1.0
8.0,7.074293,WALLEYE_POLLOCK_94201601201_757_OT1.0
9.0,8.918091,WALLEYE_POLLOCK_94201601201_762_OT1.0
9.0,7.4734745,WALLEYE_POLLOCK_94201601201_763_OT1.0
5.0,4.6766567,WALLEYE_POLLOCK_94201601201_768_OT1.0
5.0,5.2117214,WALLEYE_POLLOCK_94201601201_769_OT1.0
6.0,6.4256496,WALLEYE_POLLOCK_94201601201_777_OT1.0
1.0,1.0801305,WALLEYE_POLLOCK_94201601201_78_OT1.0
8.0,8.091904,WALLEYE_POLLOCK_94201601201_791_OT1.0
3.0,3.141696,WALLEYE_POLLOCK_94201601201_797_OT1.0
8.0,7.460476,WALLEYE_POLLOCK_94201601201_7_OT1.0
4.0,4.5211163,WALLEYE_POLLOCK_94201601201_806_OT1.0
8.0,7.7150345,WALLEYE_POLLOCK_94201601201_810_OT1.0
7.0,7.267973,WALLEYE_POLLOCK_94201601201_811_OT1.0
8.0,7.7943664,WALLEYE_POLLOCK_94201601201_817_OT1.0
8.0,8.379607,WALLEYE_POLLOCK_94201601201_819_OT1.0
4.0,4.4381413,WALLEYE_POLLOCK_94201601201_825_OT1.0
1.0,1.0874022,WALLEYE_POLLOCK_94201601201_830_OT1.0
6.0,7.117859,WALLEYE_POLLOCK_94201601201_832_OT1.0
6.0,5.926674,WALLEYE_POLLOCK_94201601201_834_OT1.0
5.0,5.1026626,WALLEYE_POLLOCK_94201601201_836_OT1.0
2.0,1.8766948,WALLEYE_POLLOCK_94201601201_841_OT1.0
4.0,5.9976096,WALLEYE_POLLOCK_94201601201_844_OT1.0
2.0,2.1280043,WALLEYE_POLLOCK_94201601201_846_OT1.0
7.0,6.03866,WALLEYE_POLLOCK_94201601201_856_OT1.0
4.0,4.3906927,WALLEYE_POLLOCK_94201601201_861_OT1.0
2.0,2.483345,WALLEYE_POLLOCK_94201601201_865_OT1.0
4.0,4.8360696,WALLEYE_POLLOCK_94201601201_874_OT1.0
1.0,0.8946155,WALLEYE_POLLOCK_94201601201_877_OT1.0
7.0,8.034198,WALLEYE_POLLOCK_94201601201_882_OT1.0
8.0,9.320048,WALLEYE_POLLOCK_94201601201_88_OT1.0
7.0,7.9493885,WALLEYE_POLLOCK_94201601201_894_OT1.0
7.0,7.154113,WALLEYE_POLLOCK_94201601201_918_OT1.0
7.0,6.7424088,WALLEYE_POLLOCK_94201601201_921_OT1.0
7.0,7.9415855,WALLEYE_POLLOCK_94201601201_922_OT1.0
7.0,7.0331483,WALLEYE_POLLOCK_94201601201_927_OT1.0
5.0,5.285036,WALLEYE_POLLOCK_94201601201_941_OT1.0
1.0,0.8771089,WALLEYE_POLLOCK_94201601201_949_OT1.0
8.0,8.436231,WALLEYE_POLLOCK_94201601201_958_OT1.0
6.0,6.568329,WALLEYE_POLLOCK_94201601201_961_OT1.0
10.0,8.60548,WALLEYE_POLLOCK_94201601201_962_OT1.0
8.0,8.289409,WALLEYE_POLLOCK_94201601201_963_OT1.0
2.0,2.0676079,WALLEYE_POLLOCK_94201601201_967_OT1.0
4.0,4.500994,WALLEYE_POLLOCK_94201701201_111_OT1.0
5.0,6.12135,WALLEYE_POLLOCK_94201701201_112_OT1.0
9.0,7.8674655,WALLEYE_POLLOCK_94201701201_11_OT1.0
1.0,1.040994,WALLEYE_POLLOCK_94201701201_121_OT1.0
6.0,6.5851703,WALLEYE_POLLOCK_94201701201_123_OT1.0
9.0,7.9801497,WALLEYE_POLLOCK_94201701201_131_OT1.0
8.0,8.142527,WALLEYE_POLLOCK_94201701201_138_OT1.0
7.0,7.1252146,WALLEYE_POLLOCK_94201701201_142_OT1.0
9.0,10.274211,WALLEYE_POLLOCK_94201701201_145_OT1.0
9.0,8.938125,WALLEYE_POLLOCK_94201701201_146_OT1.0
9.0,8.648482,WALLEYE_POLLOCK_94201701201_175_OT1.0
7.0,7.42395,WALLEYE_POLLOCK_94201701201_193_OT1.0
9.0,9.663269,WALLEYE_POLLOCK_94201701201_197_OT1.0
1.0,0.99529344,WALLEYE_POLLOCK_94201701201_199_OT1.0
3.0,3.471636,WALLEYE_POLLOCK_94201701201_1_OT1.0
5.0,6.712074,WALLEYE_POLLOCK_94201701201_211_OT1.0
9.0,8.0428,WALLEYE_POLLOCK_94201701201_214_OT1.0
6.0,5.7433715,WALLEYE_POLLOCK_94201701201_216_OT1.0
9.0,9.147194,WALLEYE_POLLOCK_94201701201_226_OT1.0
7.0,6.8786798,WALLEYE_POLLOCK_94201701201_229_OT1.0
9.0,9.341113,WALLEYE_POLLOCK_94201701201_234_OT1.0
11.0,7.47034,WALLEYE_POLLOCK_94201701201_237_OT1.0
6.0,5.8411565,WALLEYE_POLLOCK_94201701201_242_OT1.0
5.0,4.7590494,WALLEYE_POLLOCK_94201701201_243_OT1.0
3.0,2.4026027,WALLEYE_POLLOCK_94201701201_249_OT1.0
4.0,5.27566,WALLEYE_POLLOCK_94201701201_250_OT1.0
6.0,4.3568177,WALLEYE_POLLOCK_94201701201_254_OT1.0
8.0,6.227975,WALLEYE_POLLOCK_94201701201_262_OT1.0
9.0,9.215789,WALLEYE_POLLOCK_94201701201_266_OT1.0
9.0,8.981454,WALLEYE_POLLOCK_94201701201_268_OT1.0
9.0,8.94434,WALLEYE_POLLOCK_94201701201_270_OT1.0
6.0,7.284304,WALLEYE_POLLOCK_94201701201_288_OT1.0
7.0,7.301943,WALLEYE_POLLOCK_94201701201_289_OT1.0
5.0,5.334795,WALLEYE_POLLOCK_94201701201_292_OT1.0
5.0,5.165961,WALLEYE_POLLOCK_94201701201_297_OT1.0
4.0,5.037173,WALLEYE_POLLOCK_94201701201_309_OT1.0
6.0,6.1633425,WALLEYE_POLLOCK_94201701201_321_OT1.0
5.0,6.1496453,WALLEYE_POLLOCK_94201701201_323_OT1.0
4.0,4.3404226,WALLEYE_POLLOCK_94201701201_334_OT1.0
9.0,10.514966,WALLEYE_POLLOCK_94201701201_347_OT1.0
5.0,5.9520783,WALLEYE_POLLOCK_94201701201_35_OT1.0
8.0,9.028661,WALLEYE_POLLOCK_94201701201_375_OT1.0
5.0,6.7017684,WALLEYE_POLLOCK_94201701201_380_OT1.0
5.0,5.0271626,WALLEYE_POLLOCK_94201701201_388_OT1.0
5.0,4.6025305,WALLEYE_POLLOCK_94201701201_389_OT1.0
7.0,6.9620395,WALLEYE_POLLOCK_94201701201_38_OT1.0
5.0,7.717855,WALLEYE_POLLOCK_94201701201_418_OT1.0
7.0,8.525519,WALLEYE_POLLOCK_94201701201_419_OT1.0
7.0,9.920012,WALLEYE_POLLOCK_94201701201_42_OT1.0
2.0,1.0258387,WALLEYE_POLLOCK_94201701201_430_OT1.0
6.0,6.0875683,WALLEYE_POLLOCK_94201701201_432_OT1.0
1.0,1.2177414,WALLEYE_POLLOCK_94201701201_436_OT1.0
9.0,9.092619,WALLEYE_POLLOCK_94201701201_440_OT1.0
7.0,7.8456974,WALLEYE_POLLOCK_94201701201_446_OT1.0
4.0,4.1727962,WALLEYE_POLLOCK_94201701201_449_OT1.0
8.0,8.619087,WALLEYE_POLLOCK_94201701201_45_OT1.0
8.0,7.5977144,WALLEYE_POLLOCK_94201701201_464_OT1.0
8.0,8.660521,WALLEYE_POLLOCK_94201701201_480_OT1.0
4.0,3.9909837,WALLEYE_POLLOCK_94201701201_484_OT1.0
4.0,3.9628978,WALLEYE_POLLOCK_94201701201_496_OT1.0
1.0,0.9852398,WALLEYE_POLLOCK_94201701201_4_OT1.0
8.0,8.131521,WALLEYE_POLLOCK_94201701201_502_OT1.0
7.0,6.8083496,WALLEYE_POLLOCK_94201701201_508_OT1.0
4.0,4.2644405,WALLEYE_POLLOCK_94201701201_511_OT1.0
8.0,7.7633457,WALLEYE_POLLOCK_94201701201_518_OT1.0
4.0,5.1610637,WALLEYE_POLLOCK_94201701201_528_OT1.0
8.0,7.8153343,WALLEYE_POLLOCK_94201701201_529_OT1.0
6.0,5.253347,WALLEYE_POLLOCK_94201701201_539_OT1.0
4.0,4.3010354,WALLEYE_POLLOCK_94201701201_540_OT1.0
4.0,4.872859,WALLEYE_POLLOCK_94201701201_546_OT1.0
5.0,5.5625024,WALLEYE_POLLOCK_94201701201_549_OT1.0
6.0,6.658758,WALLEYE_POLLOCK_94201701201_555_OT1.0
4.0,5.0679693,WALLEYE_POLLOCK_94201701201_559_OT1.0
1.0,1.0571908,WALLEYE_POLLOCK_94201701201_55_OT1.0
5.0,5.435216,WALLEYE_POLLOCK_94201701201_565_OT1.0
4.0,3.6973906,WALLEYE_POLLOCK_94201701201_566_OT1.0
8.0,6.7746167,WALLEYE_POLLOCK_94201701201_56_OT1.0
10.0,7.9346914,WALLEYE_POLLOCK_94201701201_570_OT1.0
5.0,4.680447,WALLEYE_POLLOCK_94201701201_575_OT1.0
9.0,8.370854,WALLEYE_POLLOCK_94201701201_576_OT1.0
6.0,6.0680943,WALLEYE_POLLOCK_94201701201_578_OT1.0
8.0,8.3283,WALLEYE_POLLOCK_94201701201_590_OT1.0
4.0,4.747523,WALLEYE_POLLOCK_94201701201_594_OT1.0
1.0,1.313629,WALLEYE_POLLOCK_94201701201_599_OT1.0
5.0,6.038069,WALLEYE_POLLOCK_94201701201_60_OT1.0
8.0,7.2379923,WALLEYE_POLLOCK_94201701201_614_OT1.0
5.0,5.7498045,WALLEYE_POLLOCK_94201701201_616_OT1.0
4.0,3.9992287,WALLEYE_POLLOCK_94201701201_624_OT1.0
1.0,0.98019725,WALLEYE_POLLOCK_94201701201_626_OT1.0
3.0,3.7923179,WALLEYE_POLLOCK_94201701201_629_OT1.0
1.0,1.289729,WALLEYE_POLLOCK_94201701201_639_OT1.0
7.0,6.625077,WALLEYE_POLLOCK_94201701201_63_OT1.0
1.0,1.0959858,WALLEYE_POLLOCK_94201701201_643_OT1.0
4.0,3.9443383,WALLEYE_POLLOCK_94201701201_645_OT1.0
4.0,4.010813,WALLEYE_POLLOCK_94201701201_648_OT1.0
7.0,7.353314,WALLEYE_POLLOCK_94201701201_656_OT1.0
6.0,6.825854,WALLEYE_POLLOCK_94201701201_661_OT1.0
8.0,8.687342,WALLEYE_POLLOCK_94201701201_666_OT1.0
7.0,6.711897,WALLEYE_POLLOCK_94201701201_671_OT1.0
8.0,7.3505287,WALLEYE_POLLOCK_94201701201_672_OT1.0
4.0,3.868627,WALLEYE_POLLOCK_94201701201_673_OT1.0
4.0,4.576122,WALLEYE_POLLOCK_94201701201_677_OT1.0
4.0,4.434585,WALLEYE_POLLOCK_94201701201_688_OT1.0
4.0,3.8555484,WALLEYE_POLLOCK_94201701201_690_OT1.0
11.0,11.815533,WALLEYE_POLLOCK_94201701201_708_OT1.0
2.0,2.2339022,WALLEYE_POLLOCK_94201701201_716_OT1.0
7.0,6.548495,WALLEYE_POLLOCK_94201701201_717_OT1.0
