train,pred,file
5.0,5.260653,WALLEYE_POLLOCK_94201701201_103_OT1.0
5.0,5.948354,WALLEYE_POLLOCK_94201701201_104_OT1.0
5.0,4.5195794,WALLEYE_POLLOCK_94201701201_105_OT1.0
4.0,4.4838796,WALLEYE_POLLOCK_94201701201_107_OT1.0
4.0,5.6278205,WALLEYE_POLLOCK_94201701201_108_OT1.0
4.0,5.0781627,WALLEYE_POLLOCK_94201701201_109_OT1.0
1.0,0.9380687,WALLEYE_POLLOCK_94201701201_10_OT1.0
1.0,1.1404704,WALLEYE_POLLOCK_94201701201_110_OT1.0
5.0,5.87616,WALLEYE_POLLOCK_94201701201_113_OT1.0
5.0,6.594028,WALLEYE_POLLOCK_94201701201_114_OT1.0
5.0,6.7569857,WALLEYE_POLLOCK_94201701201_116_OT1.0
5.0,6.308087,WALLEYE_POLLOCK_94201701201_117_OT1.0
6.0,6.324265,WALLEYE_POLLOCK_94201701201_118_OT1.0
5.0,6.538233,WALLEYE_POLLOCK_94201701201_119_OT1.0
4.0,4.195344,WALLEYE_POLLOCK_94201701201_120_OT1.0
8.0,9.15943,WALLEYE_POLLOCK_94201701201_122_OT1.0
5.0,4.988187,WALLEYE_POLLOCK_94201701201_124_OT1.0
6.0,6.646091,WALLEYE_POLLOCK_94201701201_125_OT1.0
4.0,5.232895,WALLEYE_POLLOCK_94201701201_126_OT1.0
1.0,1.0991277,WALLEYE_POLLOCK_94201701201_127_OT1.0
8.0,7.951517,WALLEYE_POLLOCK_94201701201_128_OT1.0
9.0,9.362208,WALLEYE_POLLOCK_94201701201_12_OT1.0
9.0,9.565816,WALLEYE_POLLOCK_94201701201_130_OT1.0
10.0,8.465639,WALLEYE_POLLOCK_94201701201_132_OT1.0
5.0,6.3208723,WALLEYE_POLLOCK_94201701201_133_OT1.0
1.0,1.0478505,WALLEYE_POLLOCK_94201701201_134_OT1.0
1.0,0.9942463,WALLEYE_POLLOCK_94201701201_135_OT1.0
9.0,10.612629,WALLEYE_POLLOCK_94201701201_136_OT1.0
6.0,6.276795,WALLEYE_POLLOCK_94201701201_137_OT1.0
9.0,8.738843,WALLEYE_POLLOCK_94201701201_144_OT1.0
5.0,7.174356,WALLEYE_POLLOCK_94201701201_148_OT1.0
9.0,9.557317,WALLEYE_POLLOCK_94201701201_149_OT1.0
1.0,0.9340747,WALLEYE_POLLOCK_94201701201_14_OT1.0
11.0,10.220128,WALLEYE_POLLOCK_94201701201_151_OT1.0
15.0,14.4616785,WALLEYE_POLLOCK_94201701201_152_OT1.0
9.0,9.297392,WALLEYE_POLLOCK_94201701201_153_OT1.0
1.0,1.3108324,WALLEYE_POLLOCK_94201701201_154_OT1.0
7.0,8.608531,WALLEYE_POLLOCK_94201701201_155_OT1.0
6.0,7.5978494,WALLEYE_POLLOCK_94201701201_157_OT1.0
1.0,1.0735768,WALLEYE_POLLOCK_94201701201_159_OT1.0
1.0,0.9384211,WALLEYE_POLLOCK_94201701201_160_OT1.0
11.0,8.556533,WALLEYE_POLLOCK_94201701201_161_OT1.0
9.0,10.762382,WALLEYE_POLLOCK_94201701201_162_OT1.0
10.0,10.394206,WALLEYE_POLLOCK_94201701201_163_OT1.0
1.0,0.9113849,WALLEYE_POLLOCK_94201701201_164_OT1.0
7.0,7.814774,WALLEYE_POLLOCK_94201701201_167_OT1.0
9.0,9.893924,WALLEYE_POLLOCK_94201701201_168_OT1.0
10.0,12.035717,WALLEYE_POLLOCK_94201701201_169_OT1.0
7.0,8.557235,WALLEYE_POLLOCK_94201701201_16_OT1.0
10.0,7.8126035,WALLEYE_POLLOCK_94201701201_170_OT1.0
1.0,0.919761,WALLEYE_POLLOCK_94201701201_171_OT1.0
1.0,0.94872504,WALLEYE_POLLOCK_94201701201_172_OT1.0
9.0,8.209486,WALLEYE_POLLOCK_94201701201_173_OT1.0
8.0,8.127019,WALLEYE_POLLOCK_94201701201_174_OT1.0
13.0,11.853302,WALLEYE_POLLOCK_94201701201_176_OT1.0
8.0,8.333531,WALLEYE_POLLOCK_94201701201_177_OT1.0
9.0,8.962532,WALLEYE_POLLOCK_94201701201_178_OT1.0
1.0,0.9552801,WALLEYE_POLLOCK_94201701201_179_OT1.0
12.0,9.927731,WALLEYE_POLLOCK_94201701201_17_OT1.0
8.0,6.8388367,WALLEYE_POLLOCK_94201701201_180_OT1.0
8.0,7.8503094,WALLEYE_POLLOCK_94201701201_181_OT1.0
1.0,0.8997043,WALLEYE_POLLOCK_94201701201_183_OT1.0
9.0,9.151327,WALLEYE_POLLOCK_94201701201_184_OT1.0
9.0,9.027267,WALLEYE_POLLOCK_94201701201_185_OT1.0
9.0,8.807274,WALLEYE_POLLOCK_94201701201_186_OT1.0
1.0,0.9165538,WALLEYE_POLLOCK_94201701201_187_OT1.0
7.0,6.697167,WALLEYE_POLLOCK_94201701201_188_OT1.0
8.0,9.118728,WALLEYE_POLLOCK_94201701201_189_OT1.0
8.0,8.412242,WALLEYE_POLLOCK_94201701201_18_OT1.0
11.0,8.752873,WALLEYE_POLLOCK_94201701201_190_OT1.0
1.0,0.94745,WALLEYE_POLLOCK_94201701201_191_OT1.0
19.0,18.351294,WALLEYE_POLLOCK_94201701201_192_OT1.0
9.0,8.640791,WALLEYE_POLLOCK_94201701201_194_OT1.0
1.0,0.90725833,WALLEYE_POLLOCK_94201701201_198_OT1.0
7.0,7.8923006,WALLEYE_POLLOCK_94201701201_19_OT1.0
6.0,6.378488,WALLEYE_POLLOCK_94201701201_200_OT1.0
8.0,8.64999,WALLEYE_POLLOCK_94201701201_202_OT1.0
8.0,7.478191,WALLEYE_POLLOCK_94201701201_204_OT1.0
9.0,8.895631,WALLEYE_POLLOCK_94201701201_205_OT1.0
1.0,0.93649703,WALLEYE_POLLOCK_94201701201_206_OT1.0
7.0,8.21074,WALLEYE_POLLOCK_94201701201_207_OT1.0
7.0,7.4775662,WALLEYE_POLLOCK_94201701201_208_OT1.0
5.0,6.2643075,WALLEYE_POLLOCK_94201701201_209_OT1.0
8.0,7.8126326,WALLEYE_POLLOCK_94201701201_20_OT1.0
1.0,1.015386,WALLEYE_POLLOCK_94201701201_210_OT1.0
7.0,6.5850644,WALLEYE_POLLOCK_94201701201_212_OT1.0
4.0,3.6515636,WALLEYE_POLLOCK_94201701201_213_OT1.0
5.0,6.838346,WALLEYE_POLLOCK_94201701201_215_OT1.0
1.0,0.98654205,WALLEYE_POLLOCK_94201701201_217_OT1.0
9.0,11.152263,WALLEYE_POLLOCK_94201701201_219_OT1.0
1.0,0.9388407,WALLEYE_POLLOCK_94201701201_21_OT1.0
9.0,7.305143,WALLEYE_POLLOCK_94201701201_220_OT1.0
1.0,0.93262655,WALLEYE_POLLOCK_94201701201_221_OT1.0
9.0,8.637562,WALLEYE_POLLOCK_94201701201_224_OT1.0
1.0,0.97713834,WALLEYE_POLLOCK_94201701201_225_OT1.0
8.0,8.312234,WALLEYE_POLLOCK_94201701201_227_OT1.0
10.0,9.3192835,WALLEYE_POLLOCK_94201701201_228_OT1.0
1.0,0.9248579,WALLEYE_POLLOCK_94201701201_22_OT1.0
6.0,5.5943046,WALLEYE_POLLOCK_94201701201_231_OT1.0
9.0,8.013722,WALLEYE_POLLOCK_94201701201_232_OT1.0
5.0,5.9377985,WALLEYE_POLLOCK_94201701201_233_OT1.0
1.0,0.9782956,WALLEYE_POLLOCK_94201701201_235_OT1.0
6.0,5.3549514,WALLEYE_POLLOCK_94201701201_236_OT1.0
9.0,7.9021716,WALLEYE_POLLOCK_94201701201_238_OT1.0
7.0,7.6212187,WALLEYE_POLLOCK_94201701201_23_OT1.0
5.0,5.8495793,WALLEYE_POLLOCK_94201701201_244_OT1.0
1.0,1.1018194,WALLEYE_POLLOCK_94201701201_245_OT1.0
1.0,1.1565517,WALLEYE_POLLOCK_94201701201_246_OT1.0
3.0,2.801838,WALLEYE_POLLOCK_94201701201_247_OT1.0
3.0,2.6824822,WALLEYE_POLLOCK_94201701201_248_OT1.0
9.0,9.216125,WALLEYE_POLLOCK_94201701201_24_OT1.0
5.0,7.222705,WALLEYE_POLLOCK_94201701201_251_OT1.0
5.0,5.254079,WALLEYE_POLLOCK_94201701201_252_OT1.0
1.0,1.1096753,WALLEYE_POLLOCK_94201701201_255_OT1.0
5.0,6.373007,WALLEYE_POLLOCK_94201701201_256_OT1.0
6.0,5.15347,WALLEYE_POLLOCK_94201701201_257_OT1.0
7.0,6.4147425,WALLEYE_POLLOCK_94201701201_258_OT1.0
5.0,4.7545686,WALLEYE_POLLOCK_94201701201_259_OT1.0
8.0,7.9426537,WALLEYE_POLLOCK_94201701201_25_OT1.0
6.0,5.7614555,WALLEYE_POLLOCK_94201701201_261_OT1.0
6.0,3.7428799,WALLEYE_POLLOCK_94201701201_265_OT1.0
3.0,2.5455194,WALLEYE_POLLOCK_94201701201_269_OT1.0
1.0,1.032843,WALLEYE_POLLOCK_94201701201_26_OT1.0
7.0,6.776385,WALLEYE_POLLOCK_94201701201_281_OT1.0
10.0,9.164621,WALLEYE_POLLOCK_94201701201_282_OT1.0
7.0,6.826554,WALLEYE_POLLOCK_94201701201_283_OT1.0
4.0,4.610211,WALLEYE_POLLOCK_94201701201_284_OT1.0
7.0,7.378275,WALLEYE_POLLOCK_94201701201_285_OT1.0
9.0,9.183255,WALLEYE_POLLOCK_94201701201_286_OT1.0
5.0,5.223125,WALLEYE_POLLOCK_94201701201_287_OT1.0
8.0,10.0747,WALLEYE_POLLOCK_94201701201_28_OT1.0
6.0,7.496942,WALLEYE_POLLOCK_94201701201_291_OT1.0
9.0,7.7151713,WALLEYE_POLLOCK_94201701201_293_OT1.0
7.0,6.80616,WALLEYE_POLLOCK_94201701201_294_OT1.0
6.0,6.7885,WALLEYE_POLLOCK_94201701201_295_OT1.0
5.0,6.9982963,WALLEYE_POLLOCK_94201701201_296_OT1.0
6.0,6.2174215,WALLEYE_POLLOCK_94201701201_298_OT1.0
8.0,6.518398,WALLEYE_POLLOCK_94201701201_29_OT1.0
9.0,9.733362,WALLEYE_POLLOCK_94201701201_2_OT1.0
5.0,5.9459376,WALLEYE_POLLOCK_94201701201_300_OT1.0
9.0,11.600975,WALLEYE_POLLOCK_94201701201_301_OT1.0
4.0,4.2764935,WALLEYE_POLLOCK_94201701201_302_OT1.0
6.0,6.6920676,WALLEYE_POLLOCK_94201701201_303_OT1.0
5.0,4.876678,WALLEYE_POLLOCK_94201701201_305_OT1.0
6.0,7.4837017,WALLEYE_POLLOCK_94201701201_306_OT1.0
5.0,5.8952293,WALLEYE_POLLOCK_94201701201_307_OT1.0
9.0,9.332254,WALLEYE_POLLOCK_94201701201_30_OT1.0
4.0,5.3809123,WALLEYE_POLLOCK_94201701201_310_OT1.0
1.0,1.2364467,WALLEYE_POLLOCK_94201701201_311_OT1.0
5.0,4.715674,WALLEYE_POLLOCK_94201701201_313_OT1.0
4.0,5.124541,WALLEYE_POLLOCK_94201701201_314_OT1.0
8.0,8.440629,WALLEYE_POLLOCK_94201701201_315_OT1.0
5.0,5.361098,WALLEYE_POLLOCK_94201701201_316_OT1.0
7.0,8.651667,WALLEYE_POLLOCK_94201701201_317_OT1.0
5.0,5.3203793,WALLEYE_POLLOCK_94201701201_318_OT1.0
5.0,4.3749714,WALLEYE_POLLOCK_94201701201_319_OT1.0
9.0,9.827803,WALLEYE_POLLOCK_94201701201_31_OT1.0
5.0,4.670971,WALLEYE_POLLOCK_94201701201_320_OT1.0
5.0,5.986213,WALLEYE_POLLOCK_94201701201_322_OT1.0
4.0,3.9464939,WALLEYE_POLLOCK_94201701201_324_OT1.0
7.0,10.83499,WALLEYE_POLLOCK_94201701201_325_OT1.0
7.0,6.629915,WALLEYE_POLLOCK_94201701201_326_OT1.0
4.0,4.167466,WALLEYE_POLLOCK_94201701201_327_OT1.0
5.0,4.7384105,WALLEYE_POLLOCK_94201701201_328_OT1.0
8.0,8.8979435,WALLEYE_POLLOCK_94201701201_32_OT1.0
4.0,4.3042717,WALLEYE_POLLOCK_94201701201_330_OT1.0
5.0,5.92056,WALLEYE_POLLOCK_94201701201_331_OT1.0
10.0,7.346565,WALLEYE_POLLOCK_94201701201_332_OT1.0
6.0,6.360058,WALLEYE_POLLOCK_94201701201_333_OT1.0
4.0,4.275749,WALLEYE_POLLOCK_94201701201_336_OT1.0
9.0,8.157986,WALLEYE_POLLOCK_94201701201_337_OT1.0
2.0,2.8887234,WALLEYE_POLLOCK_94201701201_339_OT1.0
1.0,1.0822963,WALLEYE_POLLOCK_94201701201_33_OT1.0
5.0,6.250459,WALLEYE_POLLOCK_94201701201_340_OT1.0
10.0,8.0758505,WALLEYE_POLLOCK_94201701201_341_OT1.0
5.0,5.0805864,WALLEYE_POLLOCK_94201701201_342_OT1.0
1.0,1.0032777,WALLEYE_POLLOCK_94201701201_343_OT1.0
2.0,2.900321,WALLEYE_POLLOCK_94201701201_344_OT1.0
6.0,4.765937,WALLEYE_POLLOCK_94201701201_345_OT1.0
9.0,7.938032,WALLEYE_POLLOCK_94201701201_346_OT1.0
7.0,6.9307175,WALLEYE_POLLOCK_94201701201_348_OT1.0
8.0,8.602837,WALLEYE_POLLOCK_94201701201_349_OT1.0
7.0,7.7887273,WALLEYE_POLLOCK_94201701201_34_OT1.0
1.0,1.0149807,WALLEYE_POLLOCK_94201701201_350_OT1.0
10.0,7.302417,WALLEYE_POLLOCK_94201701201_352_OT1.0
15.0,14.462004,WALLEYE_POLLOCK_94201701201_354_OT1.0
3.0,4.3894553,WALLEYE_POLLOCK_94201701201_356_OT1.0
8.0,7.6144104,WALLEYE_POLLOCK_94201701201_368_OT1.0
9.0,9.439096,WALLEYE_POLLOCK_94201701201_36_OT1.0
7.0,7.6250935,WALLEYE_POLLOCK_94201701201_370_OT1.0
9.0,8.158339,WALLEYE_POLLOCK_94201701201_371_OT1.0
9.0,8.371002,WALLEYE_POLLOCK_94201701201_373_OT1.0
8.0,8.217604,WALLEYE_POLLOCK_94201701201_374_OT1.0
1.0,1.3093756,WALLEYE_POLLOCK_94201701201_379_OT1.0
1.0,1.0027393,WALLEYE_POLLOCK_94201701201_37_OT1.0
4.0,5.72048,WALLEYE_POLLOCK_94201701201_381_OT1.0
7.0,7.7938395,WALLEYE_POLLOCK_94201701201_382_OT1.0
9.0,8.579776,WALLEYE_POLLOCK_94201701201_383_OT1.0
9.0,8.427043,WALLEYE_POLLOCK_94201701201_384_OT1.0
9.0,9.982219,WALLEYE_POLLOCK_94201701201_385_OT1.0
8.0,9.1060915,WALLEYE_POLLOCK_94201701201_386_OT1.0
8.0,9.9139185,WALLEYE_POLLOCK_94201701201_387_OT1.0
5.0,5.8840117,WALLEYE_POLLOCK_94201701201_391_OT1.0
2.0,2.12454,WALLEYE_POLLOCK_94201701201_393_OT1.0
5.0,4.7300396,WALLEYE_POLLOCK_94201701201_394_OT1.0
5.0,4.1151476,WALLEYE_POLLOCK_94201701201_395_OT1.0
5.0,4.229799,WALLEYE_POLLOCK_94201701201_396_OT1.0
9.0,9.72831,WALLEYE_POLLOCK_94201701201_397_OT1.0
1.0,1.0731028,WALLEYE_POLLOCK_94201701201_399_OT1.0
9.0,8.671577,WALLEYE_POLLOCK_94201701201_3_OT1.0
4.0,5.1435866,WALLEYE_POLLOCK_94201701201_400_OT1.0
9.0,8.056138,WALLEYE_POLLOCK_94201701201_401_OT1.0
4.0,4.4696674,WALLEYE_POLLOCK_94201701201_402_OT1.0
5.0,6.276974,WALLEYE_POLLOCK_94201701201_403_OT1.0
5.0,5.7804556,WALLEYE_POLLOCK_94201701201_404_OT1.0
4.0,3.9485068,WALLEYE_POLLOCK_94201701201_405_OT1.0
5.0,5.483111,WALLEYE_POLLOCK_94201701201_406_OT1.0
5.0,6.4390154,WALLEYE_POLLOCK_94201701201_407_OT1.0
6.0,5.9231906,WALLEYE_POLLOCK_94201701201_408_OT1.0
5.0,5.846104,WALLEYE_POLLOCK_94201701201_409_OT1.0
9.0,9.268691,WALLEYE_POLLOCK_94201701201_40_OT1.0
9.0,10.07524,WALLEYE_POLLOCK_94201701201_410_OT1.0
5.0,6.4507604,WALLEYE_POLLOCK_94201701201_412_OT1.0
7.0,7.3599944,WALLEYE_POLLOCK_94201701201_414_OT1.0
10.0,8.98069,WALLEYE_POLLOCK_94201701201_416_OT1.0
5.0,7.025834,WALLEYE_POLLOCK_94201701201_417_OT1.0
1.0,0.9899395,WALLEYE_POLLOCK_94201701201_41_OT1.0
5.0,6.2576065,WALLEYE_POLLOCK_94201701201_420_OT1.0
9.0,9.424575,WALLEYE_POLLOCK_94201701201_421_OT1.0
5.0,5.3922243,WALLEYE_POLLOCK_94201701201_422_OT1.0
6.0,6.9341936,WALLEYE_POLLOCK_94201701201_423_OT1.0
4.0,4.401425,WALLEYE_POLLOCK_94201701201_424_OT1.0
5.0,6.1673837,WALLEYE_POLLOCK_94201701201_426_OT1.0
9.0,9.308762,WALLEYE_POLLOCK_94201701201_427_OT1.0
5.0,6.58544,WALLEYE_POLLOCK_94201701201_428_OT1.0
5.0,6.3020177,WALLEYE_POLLOCK_94201701201_429_OT1.0
9.0,7.992073,WALLEYE_POLLOCK_94201701201_431_OT1.0
9.0,8.634633,WALLEYE_POLLOCK_94201701201_433_OT1.0
8.0,8.236915,WALLEYE_POLLOCK_94201701201_434_OT1.0
5.0,6.678192,WALLEYE_POLLOCK_94201701201_437_OT1.0
6.0,6.031962,WALLEYE_POLLOCK_94201701201_438_OT1.0
4.0,4.25695,WALLEYE_POLLOCK_94201701201_439_OT1.0
4.0,4.5606275,WALLEYE_POLLOCK_94201701201_43_OT1.0
4.0,5.2146926,WALLEYE_POLLOCK_94201701201_441_OT1.0
9.0,8.041111,WALLEYE_POLLOCK_94201701201_442_OT1.0
5.0,5.029182,WALLEYE_POLLOCK_94201701201_444_OT1.0
7.0,6.5022373,WALLEYE_POLLOCK_94201701201_447_OT1.0
4.0,4.4308124,WALLEYE_POLLOCK_94201701201_448_OT1.0
7.0,7.5289807,WALLEYE_POLLOCK_94201701201_44_OT1.0
9.0,8.111746,WALLEYE_POLLOCK_94201701201_450_OT1.0
10.0,9.690009,WALLEYE_POLLOCK_94201701201_451_OT1.0
7.0,7.512416,WALLEYE_POLLOCK_94201701201_452_OT1.0
9.0,8.175165,WALLEYE_POLLOCK_94201701201_454_OT1.0
1.0,1.0797123,WALLEYE_POLLOCK_94201701201_455_OT1.0
4.0,3.7162433,WALLEYE_POLLOCK_94201701201_456_OT1.0
8.0,6.8461905,WALLEYE_POLLOCK_94201701201_457_OT1.0
4.0,3.858895,WALLEYE_POLLOCK_94201701201_458_OT1.0
7.0,6.108382,WALLEYE_POLLOCK_94201701201_460_OT1.0
1.0,1.5713753,WALLEYE_POLLOCK_94201701201_461_OT1.0
5.0,5.562013,WALLEYE_POLLOCK_94201701201_463_OT1.0
6.0,4.9724326,WALLEYE_POLLOCK_94201701201_465_OT1.0
5.0,4.798582,WALLEYE_POLLOCK_94201701201_466_OT1.0
1.0,1.0378236,WALLEYE_POLLOCK_94201701201_467_OT1.0
4.0,3.9901097,WALLEYE_POLLOCK_94201701201_468_OT1.0
4.0,4.423857,WALLEYE_POLLOCK_94201701201_469_OT1.0
10.0,12.007324,WALLEYE_POLLOCK_94201701201_46_OT1.0
5.0,5.004869,WALLEYE_POLLOCK_94201701201_471_OT1.0
5.0,4.3937254,WALLEYE_POLLOCK_94201701201_472_OT1.0
1.0,1.1444901,WALLEYE_POLLOCK_94201701201_473_OT1.0
5.0,5.1505256,WALLEYE_POLLOCK_94201701201_479_OT1.0
7.0,7.2419105,WALLEYE_POLLOCK_94201701201_47_OT1.0
8.0,5.30112,WALLEYE_POLLOCK_94201701201_481_OT1.0
4.0,4.10319,WALLEYE_POLLOCK_94201701201_482_OT1.0
3.0,2.705473,WALLEYE_POLLOCK_94201701201_483_OT1.0
5.0,5.5724106,WALLEYE_POLLOCK_94201701201_485_OT1.0
5.0,4.362515,WALLEYE_POLLOCK_94201701201_487_OT1.0
9.0,7.8904724,WALLEYE_POLLOCK_94201701201_488_OT1.0
1.0,1.0815796,WALLEYE_POLLOCK_94201701201_489_OT1.0
1.0,0.9917758,WALLEYE_POLLOCK_94201701201_48_OT1.0
1.0,1.0371393,WALLEYE_POLLOCK_94201701201_490_OT1.0
3.0,3.0391312,WALLEYE_POLLOCK_94201701201_491_OT1.0
4.0,4.250855,WALLEYE_POLLOCK_94201701201_492_OT1.0
5.0,5.1012497,WALLEYE_POLLOCK_94201701201_493_OT1.0
4.0,4.09904,WALLEYE_POLLOCK_94201701201_494_OT1.0
4.0,3.8877716,WALLEYE_POLLOCK_94201701201_495_OT1.0
3.0,2.7677467,WALLEYE_POLLOCK_94201701201_497_OT1.0
1.0,1.1455802,WALLEYE_POLLOCK_94201701201_498_OT1.0
3.0,3.7839031,WALLEYE_POLLOCK_94201701201_499_OT1.0
5.0,5.3374553,WALLEYE_POLLOCK_94201701201_49_OT1.0
9.0,6.235328,WALLEYE_POLLOCK_94201701201_500_OT1.0
6.0,4.609493,WALLEYE_POLLOCK_94201701201_501_OT1.0
4.0,4.232675,WALLEYE_POLLOCK_94201701201_503_OT1.0
5.0,4.4299965,WALLEYE_POLLOCK_94201701201_504_OT1.0
6.0,5.958393,WALLEYE_POLLOCK_94201701201_505_OT1.0
2.0,1.4310397,WALLEYE_POLLOCK_94201701201_506_OT1.0
5.0,3.6902723,WALLEYE_POLLOCK_94201701201_507_OT1.0
6.0,5.864283,WALLEYE_POLLOCK_94201701201_50_OT1.0
4.0,3.6435812,WALLEYE_POLLOCK_94201701201_510_OT1.0
1.0,1.0018643,WALLEYE_POLLOCK_94201701201_512_OT1.0
7.0,5.4415164,WALLEYE_POLLOCK_94201701201_513_OT1.0
5.0,6.1558747,WALLEYE_POLLOCK_94201701201_514_OT1.0
4.0,4.110176,WALLEYE_POLLOCK_94201701201_515_OT1.0
4.0,4.109868,WALLEYE_POLLOCK_94201701201_516_OT1.0
5.0,4.6008806,WALLEYE_POLLOCK_94201701201_517_OT1.0
9.0,8.551663,WALLEYE_POLLOCK_94201701201_519_OT1.0
7.0,7.005666,WALLEYE_POLLOCK_94201701201_51_OT1.0
10.0,10.366173,WALLEYE_POLLOCK_94201701201_520_OT1.0
8.0,9.153659,WALLEYE_POLLOCK_94201701201_521_OT1.0
1.0,1.1665367,WALLEYE_POLLOCK_94201701201_523_OT1.0
1.0,0.9849623,WALLEYE_POLLOCK_94201701201_524_OT1.0
5.0,6.6036158,WALLEYE_POLLOCK_94201701201_525_OT1.0
5.0,6.3096175,WALLEYE_POLLOCK_94201701201_526_OT1.0
4.0,4.1498303,WALLEYE_POLLOCK_94201701201_527_OT1.0
4.0,3.7014365,WALLEYE_POLLOCK_94201701201_52_OT1.0
1.0,1.1861218,WALLEYE_POLLOCK_94201701201_530_OT1.0
4.0,5.015854,WALLEYE_POLLOCK_94201701201_532_OT1.0
5.0,6.4787793,WALLEYE_POLLOCK_94201701201_533_OT1.0
9.0,7.9181724,WALLEYE_POLLOCK_94201701201_534_OT1.0
6.0,4.7835274,WALLEYE_POLLOCK_94201701201_535_OT1.0
1.0,1.1673626,WALLEYE_POLLOCK_94201701201_536_OT1.0
9.0,8.406678,WALLEYE_POLLOCK_94201701201_537_OT1.0
9.0,9.979763,WALLEYE_POLLOCK_94201701201_538_OT1.0
4.0,4.819486,WALLEYE_POLLOCK_94201701201_53_OT1.0
9.0,7.151526,WALLEYE_POLLOCK_94201701201_541_OT1.0
9.0,7.1428747,WALLEYE_POLLOCK_94201701201_542_OT1.0
6.0,5.739936,WALLEYE_POLLOCK_94201701201_543_OT1.0
8.0,7.349715,WALLEYE_POLLOCK_94201701201_544_OT1.0
9.0,8.415454,WALLEYE_POLLOCK_94201701201_545_OT1.0
4.0,3.941096,WALLEYE_POLLOCK_94201701201_547_OT1.0
7.0,8.126302,WALLEYE_POLLOCK_94201701201_54_OT1.0
5.0,5.7979555,WALLEYE_POLLOCK_94201701201_550_OT1.0
5.0,4.9994526,WALLEYE_POLLOCK_94201701201_551_OT1.0
5.0,5.974084,WALLEYE_POLLOCK_94201701201_552_OT1.0
5.0,6.795902,WALLEYE_POLLOCK_94201701201_553_OT1.0
8.0,8.309167,WALLEYE_POLLOCK_94201701201_554_OT1.0
8.0,7.722117,WALLEYE_POLLOCK_94201701201_556_OT1.0
1.0,1.0162853,WALLEYE_POLLOCK_94201701201_557_OT1.0
10.0,8.789953,WALLEYE_POLLOCK_94201701201_558_OT1.0
5.0,6.1255507,WALLEYE_POLLOCK_94201701201_561_OT1.0
1.0,1.2274326,WALLEYE_POLLOCK_94201701201_562_OT1.0
4.0,3.9602985,WALLEYE_POLLOCK_94201701201_563_OT1.0
4.0,4.2235003,WALLEYE_POLLOCK_94201701201_564_OT1.0
4.0,3.5835347,WALLEYE_POLLOCK_94201701201_567_OT1.0
9.0,8.348392,WALLEYE_POLLOCK_94201701201_568_OT1.0
1.0,1.2197698,WALLEYE_POLLOCK_94201701201_569_OT1.0
4.0,3.843568,WALLEYE_POLLOCK_94201701201_571_OT1.0
4.0,3.874787,WALLEYE_POLLOCK_94201701201_572_OT1.0
1.0,1.0105509,WALLEYE_POLLOCK_94201701201_573_OT1.0
10.0,7.9671297,WALLEYE_POLLOCK_94201701201_574_OT1.0
5.0,7.234771,WALLEYE_POLLOCK_94201701201_577_OT1.0
9.0,8.680719,WALLEYE_POLLOCK_94201701201_579_OT1.0
7.0,8.519351,WALLEYE_POLLOCK_94201701201_57_OT1.0
7.0,6.671861,WALLEYE_POLLOCK_94201701201_580_OT1.0
1.0,1.5031384,WALLEYE_POLLOCK_94201701201_581_OT1.0
4.0,4.491708,WALLEYE_POLLOCK_94201701201_588_OT1.0
4.0,4.5340676,WALLEYE_POLLOCK_94201701201_589_OT1.0
7.0,8.217273,WALLEYE_POLLOCK_94201701201_58_OT1.0
4.0,4.8085346,WALLEYE_POLLOCK_94201701201_591_OT1.0
4.0,4.893619,WALLEYE_POLLOCK_94201701201_592_OT1.0
1.0,1.1562117,WALLEYE_POLLOCK_94201701201_593_OT1.0
9.0,8.004107,WALLEYE_POLLOCK_94201701201_595_OT1.0
4.0,3.5544193,WALLEYE_POLLOCK_94201701201_596_OT1.0
4.0,3.6401532,WALLEYE_POLLOCK_94201701201_597_OT1.0
10.0,8.135322,WALLEYE_POLLOCK_94201701201_598_OT1.0
8.0,8.540383,WALLEYE_POLLOCK_94201701201_59_OT1.0
8.0,8.95333,WALLEYE_POLLOCK_94201701201_5_OT1.0
6.0,4.8440924,WALLEYE_POLLOCK_94201701201_600_OT1.0
10.0,7.8131766,WALLEYE_POLLOCK_94201701201_601_OT1.0
10.0,9.342414,WALLEYE_POLLOCK_94201701201_602_OT1.0
4.0,4.105284,WALLEYE_POLLOCK_94201701201_603_OT1.0
1.0,0.99687415,WALLEYE_POLLOCK_94201701201_605_OT1.0
8.0,8.474288,WALLEYE_POLLOCK_94201701201_606_OT1.0
4.0,4.6112757,WALLEYE_POLLOCK_94201701201_607_OT1.0
7.0,6.4666033,WALLEYE_POLLOCK_94201701201_608_OT1.0
9.0,8.388162,WALLEYE_POLLOCK_94201701201_612_OT1.0
8.0,6.6745057,WALLEYE_POLLOCK_94201701201_613_OT1.0
11.0,8.666119,WALLEYE_POLLOCK_94201701201_615_OT1.0
4.0,4.0445113,WALLEYE_POLLOCK_94201701201_617_OT1.0
4.0,4.406388,WALLEYE_POLLOCK_94201701201_618_OT1.0
8.0,8.294263,WALLEYE_POLLOCK_94201701201_619_OT1.0
9.0,9.550446,WALLEYE_POLLOCK_94201701201_61_OT1.0
4.0,4.6454487,WALLEYE_POLLOCK_94201701201_621_OT1.0
6.0,6.0088706,WALLEYE_POLLOCK_94201701201_622_OT1.0
